,unique_id,x_index,y_index,time_bin,crime_count,neighbor_1_1,neighbor_2_1,neighbor_3_1,neighbor_1_2,neighbor_3_2,neighbor_1_3,neighbor_2_3,neighbor_3_3,hotspot
184614,6819,85,60,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
184742,6989,87,47,2017-03-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
184813,7079,88,47,2017-03-01,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,6.0,0
184818,7084,88,52,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184883,7163,89,48,2017-03-01,6.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1
184885,7165,89,50,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184895,7176,89,61,2017-03-01,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
184896,7177,89,62,2017-03-01,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0
185029,7339,91,60,2017-03-01,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0
185100,7422,92,61,2017-03-01,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0
185183,7520,93,77,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185266,7623,95,19,2017-03-01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185495,7897,98,56,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185512,7915,98,74,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
185576,7990,99,72,2017-03-01,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0
185577,7991,99,73,2017-03-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
185669,8106,101,33,2017-03-01,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
185709,8151,101,78,2017-03-01,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
185736,8186,102,37,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185769,8226,102,77,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185770,8227,102,78,2017-03-01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
185784,8250,103,24,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185792,8258,103,32,2017-03-01,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0
185833,8303,103,77,2017-03-01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185834,8304,103,78,2017-03-01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185850,8331,104,28,2017-03-01,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
185898,8381,104,78,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
185906,8399,105,19,2017-03-01,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
185913,8406,105,26,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
185919,8412,105,32,2017-03-01,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
185962,8458,105,78,2017-03-01,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
185969,8479,106,21,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
185978,8488,106,30,2017-03-01,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
185984,8494,106,36,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186026,8554,107,17,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186029,8557,107,20,2017-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
186037,8565,107,28,2017-03-01,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,3.0,0
186047,8575,107,38,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
186102,8642,108,27,2017-03-01,3.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0
186103,8643,108,28,2017-03-01,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0
186104,8644,108,29,2017-03-01,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0
186105,8645,108,30,2017-03-01,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0
186108,8648,108,33,2017-03-01,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
186111,8651,108,36,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186113,8653,108,38,2017-03-01,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
186117,8657,108,42,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
186126,8666,108,51,2017-03-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186128,8668,108,53,2017-03-01,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
186161,8712,109,19,2017-03-01,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
186170,8721,109,28,2017-03-01,1.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0
186177,8728,109,35,2017-03-01,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
186198,8749,109,56,2017-03-01,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0
186203,8754,109,61,2017-03-01,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
186210,8761,109,68,2017-03-01,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186211,8762,109,69,2017-03-01,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0
186212,8763,109,70,2017-03-01,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
186213,8764,109,71,2017-03-01,0.0,2.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0
186214,8765,109,72,2017-03-01,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
186217,8768,109,75,2017-03-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186236,8799,110,28,2017-03-01,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186243,8806,110,35,2017-03-01,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
186245,8808,110,37,2017-03-01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
186248,8811,110,40,2017-03-01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
186279,8842,110,71,2017-03-01,1.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0
186304,8881,111,28,2017-03-01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
186317,8894,111,41,2017-03-01,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0
186365,8956,112,20,2017-03-01,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
186377,8968,112,32,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
186379,8970,112,34,2017-03-01,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0
186382,8973,112,37,2017-03-01,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0
186383,8974,112,38,2017-03-01,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186387,8978,112,42,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186396,8987,112,51,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186452,9061,113,41,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186462,9071,113,51,2017-03-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
186484,9093,113,73,2017-03-01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186558,9211,115,26,2017-03-01,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
186559,9212,115,27,2017-03-01,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
186581,9236,115,51,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
186588,9243,115,58,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
186596,9257,115,73,2017-03-01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
186598,9259,115,75,2017-03-01,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
186634,9317,116,49,2017-03-01,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0
186640,9323,116,55,2017-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0
186643,9326,116,58,2017-03-01,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
186665,9378,117,29,2017-03-01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186668,9381,117,32,2017-03-01,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
186687,9402,117,53,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186689,9404,117,55,2017-03-01,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
186693,9408,117,59,2017-03-01,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
186703,9420,117,75,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
186722,9461,118,34,2017-03-01,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
186742,9485,118,58,2017-03-01,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
186759,9502,118,75,2017-03-01,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
186838,9623,120,30,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186866,9652,120,59,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
186867,9653,120,60,2017-03-01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
186944,9747,121,71,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187009,9834,122,74,2017-03-01,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
187058,9906,123,60,2017-03-01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
187071,9920,123,74,2017-03-01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
187096,9967,124,35,2017-03-01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
187112,9983,124,51,2017-03-01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0
187135,10006,124,74,2017-03-01,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187166,10054,125,37,2017-03-01,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0
187167,10055,125,38,2017-03-01,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0
187180,10068,125,51,2017-03-01,3.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,8.0,0
187181,10069,125,52,2017-03-01,2.0,0.0,0.0,1.0,3.0,0.0,1.0,8.0,3.0,0
187224,10137,126,35,2017-03-01,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
187226,10139,126,37,2017-03-01,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
187227,10140,126,38,2017-03-01,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0
187230,10143,126,41,2017-03-01,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
187239,10152,126,50,2017-03-01,3.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0
187241,10154,126,52,2017-03-01,8.0,3.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,1
187242,10155,126,53,2017-03-01,3.0,2.0,0.0,1.0,8.0,5.0,2.0,2.0,0.0,0
187243,10156,126,54,2017-03-01,5.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,1.0,1
187244,10157,126,55,2017-03-01,0.0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0
187282,10219,127,33,2017-03-01,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
187286,10223,127,37,2017-03-01,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
187290,10227,127,41,2017-03-01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
187291,10228,127,42,2017-03-01,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
187333,10296,128,25,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
187347,10310,128,39,2017-03-01,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
187348,10311,128,40,2017-03-01,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
187349,10312,128,41,2017-03-01,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
187359,10322,128,51,2017-03-01,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0
187360,10323,128,52,2017-03-01,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0
187378,10342,128,71,2017-03-01,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
187400,10390,129,35,2017-03-01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
187402,10392,129,37,2017-03-01,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
187407,10397,129,42,2017-03-01,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0
187459,10470,130,34,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187462,10473,130,37,2017-03-01,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
187496,10508,130,72,2017-03-01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
187523,10554,131,37,2017-03-01,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0
187524,10555,131,38,2017-03-01,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
187531,10562,131,45,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187576,10634,132,37,2017-03-01,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
187577,10635,132,38,2017-03-01,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0
187580,10638,132,41,2017-03-01,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
187591,10649,132,52,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187609,10669,132,72,2017-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
187634,10718,133,41,2017-03-01,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
187639,10723,133,46,2017-03-01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
187643,10727,133,50,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
187664,10749,133,72,2017-03-01,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187693,10798,134,41,2017-03-01,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0
187721,10828,134,71,2017-03-01,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0
187744,10877,135,40,2017-03-01,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187764,10902,135,65,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187770,10908,135,71,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187783,10953,136,38,2017-03-01,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
187814,10987,136,72,2017-03-01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187830,11034,137,41,2017-03-01,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0
187838,11042,137,49,2017-03-01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0
187839,11043,137,50,2017-03-01,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0
187840,11044,137,51,2017-03-01,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
187865,11107,138,37,2017-03-01,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
187877,11119,138,49,2017-03-01,4.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0
187878,11120,138,50,2017-03-01,2.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0
187880,11122,138,52,2017-03-01,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
187914,11186,139,41,2017-03-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
187925,11197,139,52,2017-03-01,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
187955,11266,140,41,2017-03-01,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
187995,11348,141,41,2017-03-01,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
188004,11357,141,50,2017-03-01,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0
188043,11430,142,41,2017-03-01,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
188052,11439,142,50,2017-03-01,0.0,1.0,1.0,0.0,0.0,2.0,9.0,4.0,0.0,0
188053,11440,142,51,2017-03-01,2.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0,0
188054,11441,142,52,2017-03-01,3.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,0.0,0
188080,11508,143,41,2017-03-01,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188085,11513,143,46,2017-03-01,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0
188086,11514,143,47,2017-03-01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188087,11515,143,48,2017-03-01,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0
188088,11516,143,49,2017-03-01,9.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1
188089,11517,143,50,2017-03-01,4.0,0.0,0.0,2.0,9.0,0.0,1.0,2.0,0.0,0
188130,11586,144,48,2017-03-01,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,3.0,0
188131,11587,144,49,2017-03-01,1.0,0.0,9.0,4.0,1.0,2.0,0.0,3.0,0.0,0
188180,11686,146,34,2017-03-01,3.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0
188187,11693,146,41,2017-03-01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188203,11735,147,33,2017-03-01,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0
188226,11781,148,34,2017-03-01,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
188244,11822,149,34,2017-03-01,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188449,1290,33,96,2017-03-15,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188451,1292,33,98,2017-03-15,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0
188471,1370,34,97,2017-03-15,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188472,1371,34,98,2017-03-15,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0
188497,1448,35,101,2017-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188512,1522,36,95,2017-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
188560,1637,37,103,2017-03-15,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188597,1752,38,100,2017-03-15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
188598,1753,38,101,2017-03-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188721,2096,41,94,2017-03-15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
188815,2338,43,98,2017-03-15,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
188824,2369,44,8,2017-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188864,2452,44,93,2017-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188865,2453,44,94,2017-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188869,2457,44,98,2017-03-15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0
188913,2568,45,93,2017-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188971,2687,46,97,2017-03-15,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0
189011,2795,47,91,2017-03-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189017,2801,47,97,2017-03-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189064,2911,48,91,2017-03-15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189178,3147,50,96,2017-03-15,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
189196,3187,51,21,2017-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189239,3261,51,95,2017-03-15,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
189240,3262,51,96,2017-03-15,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
189365,3486,53,92,2017-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
189657,4013,58,55,2017-03-15,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1
189661,4017,58,59,2017-03-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
189725,4126,59,57,2017-03-15,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0
189726,4127,59,58,2017-03-15,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0
189727,4128,59,59,2017-03-15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
189737,4149,59,80,2017-03-15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
189786,4236,60,55,2017-03-15,3.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,0
189787,4237,60,56,2017-03-15,1.0,1.0,2.0,3.0,3.0,0.0,3.0,2.0,0.0,0
189788,4238,60,57,2017-03-15,0.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,0
189813,4273,60,92,2017-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189855,4348,61,54,2017-03-15,3.0,0.0,1.0,3.0,0.0,3.0,2.0,1.0,1.0,0
189856,4349,61,55,2017-03-15,3.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,0
189857,4350,61,56,2017-03-15,2.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0
189885,4386,61,92,2017-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189923,4456,62,46,2017-03-15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
189926,4459,62,49,2017-03-15,1.0,1.0,0.0,2.0,0.0,14.0,1.0,1.0,11.0,0
189927,4460,62,50,2017-03-15,14.0,0.0,2.0,0.0,1.0,0.0,1.0,11.0,3.0,1
189928,4461,62,51,2017-03-15,0.0,2.0,0.0,0.0,14.0,2.0,11.0,3.0,0.0,0
189930,4463,62,53,2017-03-15,2.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,0
189935,4468,62,58,2017-03-15,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0
189990,4571,63,45,2017-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
189991,4572,63,46,2017-03-15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
189992,4573,63,47,2017-03-15,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0
189993,4574,63,48,2017-03-15,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
189994,4575,63,49,2017-03-15,1.0,0.0,1.0,14.0,1.0,11.0,0.0,1.0,2.0,0
189995,4576,63,50,2017-03-15,11.0,1.0,14.0,0.0,1.0,3.0,1.0,2.0,5.0,1
189996,4577,63,51,2017-03-15,3.0,14.0,0.0,2.0,11.0,0.0,2.0,5.0,4.0,0
189997,4578,63,52,2017-03-15,0.0,0.0,2.0,2.0,3.0,2.0,5.0,4.0,1.0,0
189999,4580,63,54,2017-03-15,2.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,0
190004,4585,63,59,2017-03-15,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0
190030,4617,63,91,2017-03-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
190065,4687,64,46,2017-03-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
190066,4688,64,47,2017-03-15,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0
190069,4691,64,50,2017-03-15,2.0,1.0,11.0,3.0,1.0,5.0,0.0,1.0,2.0,0
190070,4692,64,51,2017-03-15,5.0,11.0,3.0,0.0,2.0,4.0,1.0,2.0,1.0,1
190071,4693,64,52,2017-03-15,4.0,3.0,0.0,2.0,5.0,1.0,2.0,1.0,7.0,0
190072,4694,64,53,2017-03-15,1.0,0.0,2.0,2.0,4.0,3.0,1.0,7.0,3.0,0
190073,4695,64,54,2017-03-15,3.0,2.0,2.0,0.0,1.0,2.0,7.0,3.0,0.0,0
190074,4696,64,55,2017-03-15,2.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0
190077,4699,64,58,2017-03-15,0.0,2.0,1.0,2.0,0.0,2.0,1.0,5.0,1.0,0
190105,4732,64,91,2017-03-15,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
190147,4802,65,46,2017-03-15,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0
190148,4803,65,47,2017-03-15,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0
190152,4807,65,51,2017-03-15,2.0,2.0,5.0,4.0,1.0,1.0,1.0,4.0,5.0,0
