,unique_id,x_index,y_index,time_bin,crime_count,neighbourhood_crime_count,hotspot
179655,4573,63,47,2017-02-23,0.0,0.0,0
179657,9236,115,51,2017-02-23,0.0,0.0,0
179663,10310,128,39,2017-02-23,0.0,0.0,0
179707,4815,65,59,2017-02-23,0.0,0.0,0
179733,10312,128,41,2017-02-23,0.0,0.0,0
179753,11441,142,52,2017-02-23,0.0,0.0,0
179771,10154,126,52,2017-02-23,0.0,0.0,0
179780,4925,66,53,2017-02-23,0.0,0.0,0
179793,10152,126,50,2017-02-23,0.0,0.0,0
179810,4926,66,54,2017-02-23,0.0,0.0,0
179828,10157,126,55,2017-02-23,0.0,0.0,0
179833,4923,66,51,2017-02-23,0.0,0.0,0
179839,10156,126,54,2017-02-23,0.0,0.0,0
179854,10155,126,53,2017-02-23,0.0,0.0,0
179865,4924,66,52,2017-02-23,0.0,0.0,0
179868,8881,111,28,2017-02-23,0.0,0.0,0
179872,4927,66,55,2017-02-23,0.0,0.0,0
179873,8657,108,42,2017-02-23,0.0,0.0,0
179909,9381,117,32,2017-02-23,0.0,0.0,0
179942,5783,74,61,2017-02-23,0.0,0.0,0
179958,4928,66,56,2017-02-23,0.0,0.0,0
179960,9378,117,29,2017-02-23,0.0,0.0,0
179963,4929,66,57,2017-02-23,0.0,0.0,0
180043,10638,132,41,2017-02-23,0.0,0.0,0
180100,8653,108,38,2017-02-23,0.0,0.0,0
180120,2096,41,94,2017-02-23,0.0,0.0,0
180122,5394,70,72,2017-02-23,0.0,0.0,0
180124,4921,66,49,2017-02-23,0.0,0.0,0
180154,4922,66,50,2017-02-23,0.0,0.0,0
180185,4386,61,92,2017-02-23,0.0,0.0,0
180253,11186,139,41,2017-02-23,0.0,0.0,0
180326,7991,99,73,2017-02-23,0.0,0.0,0
180349,8250,103,24,2017-02-23,0.0,0.0,0
180351,4349,61,55,2017-02-23,0.0,0.0,0
180383,4348,61,54,2017-02-23,0.0,0.0,0
180420,7990,99,72,2017-02-23,0.0,0.0,0
180437,4350,61,56,2017-02-23,0.0,0.0,0
180451,11348,141,41,2017-02-23,0.0,0.0,0
180465,5774,74,52,2017-02-23,0.0,0.0,0
180470,10987,136,72,2017-02-23,0.0,0.0,0
180482,10143,126,41,2017-02-23,0.0,0.0,0
180499,5773,74,51,2017-02-23,0.0,0.0,0
180506,5399,70,77,2017-02-23,0.0,0.0,0
180509,1370,34,97,2017-02-23,0.0,0.0,0
180516,4732,64,91,2017-02-23,0.0,0.0,0
180519,6182,78,71,2017-02-23,0.0,0.0,0
180532,1371,34,98,2017-02-23,0.0,0.0,0
180544,5778,74,56,2017-02-23,0.0,0.0,0
180562,5776,74,54,2017-02-23,0.0,0.0,0
180578,10140,126,38,2017-02-23,0.0,0.0,0
180646,8227,102,78,2017-02-23,0.0,0.0,0
180647,10139,126,37,2017-02-23,0.0,0.0,0
180662,8226,102,77,2017-02-23,0.0,0.0,0
180667,10649,132,52,2017-02-23,0.0,0.0,0
180669,5400,70,78,2017-02-23,0.0,0.0,0
180679,10137,126,35,2017-02-23,0.0,0.0,0
180718,11781,148,34,2017-02-23,0.0,0.0,0
180747,2687,46,97,2017-02-23,0.0,0.0,0
180750,5812,74,90,2017-02-23,0.0,0.0,0
180758,9317,116,49,2017-02-23,0.0,0.0,0
180785,9652,120,59,2017-02-23,0.0,0.0,0
180787,9326,116,58,2017-02-23,0.0,0.0,0
180820,8648,108,33,2017-02-23,0.0,0.0,0
180823,8651,108,36,2017-02-23,0.0,0.0,0
180838,5809,74,87,2017-02-23,0.0,0.0,0
180875,6989,87,47,2017-02-23,0.0,0.0,0
180963,9653,120,60,2017-02-23,0.0,0.0,0
180983,9323,116,55,2017-02-23,0.0,0.0,0
181036,10798,134,41,2017-02-23,0.0,0.0,0
181054,5987,76,71,2017-02-23,0.0,0.0,0
181095,10635,132,38,2017-02-23,0.0,0.0,0
181115,8894,111,41,2017-02-23,0.0,0.0,0
181180,10223,127,37,2017-02-23,0.0,0.0,0
181184,5993,76,77,2017-02-23,0.0,0.0,0
181187,5802,74,80,2017-02-23,0.0,0.0,0
181209,6172,78,61,2017-02-23,0.0,0.0,0
181216,6349,80,49,2017-02-23,0.0,0.0,0
181230,10219,127,33,2017-02-23,0.0,0.0,0
181240,8186,102,37,2017-02-23,0.0,0.0,0
181244,7163,89,48,2017-02-23,0.0,0.0,0
181259,11034,137,41,2017-02-23,0.0,0.0,0
181285,10634,132,37,2017-02-23,0.0,0.0,0
181307,2452,44,93,2017-03-01,2.0,20.0,0
181328,5400,70,78,2017-03-01,0.0,28.0,0
181334,8575,107,38,2017-03-01,0.0,29.0,0
181437,9834,122,74,2017-03-01,0.0,21.0,0
181483,8565,107,28,2017-03-01,0.0,46.0,0
181521,9747,121,71,2017-03-01,0.0,20.0,0
181536,1753,38,101,2017-03-01,0.0,18.0,0
181613,6340,80,40,2017-03-01,0.0,15.0,0
181627,5394,70,72,2017-03-01,0.0,33.0,0
181652,1752,38,100,2017-03-01,1.0,22.0,0
181657,8458,105,78,2017-03-01,4.0,28.0,0
181671,5486,71,62,2017-03-01,2.0,74.0,0
181688,8557,107,20,2017-03-01,2.0,24.0,0
181722,11587,144,49,2017-03-01,1.0,50.0,0
181745,7177,89,62,2017-03-01,1.0,27.0,0
181819,5484,71,60,2017-03-01,0.0,113.0,0
181839,5485,71,61,2017-03-01,2.0,88.0,0
181877,8554,107,17,2017-03-01,0.0,15.0,0
181878,8494,106,36,2017-03-01,0.0,34.0,0
181884,11586,144,48,2017-03-01,1.0,51.0,0
181897,2369,44,8,2017-03-01,0.0,11.0,0
181900,5491,71,67,2017-03-01,3.0,27.0,0
181952,10798,134,41,2017-03-01,0.0,40.0,0
181968,8488,106,30,2017-03-01,1.0,48.0,0
181971,5399,70,77,2017-03-01,1.0,27.0,0
182061,7176,89,61,2017-03-01,5.0,27.0,1
182075,2457,44,98,2017-03-01,0.0,19.0,0
182104,2453,44,94,2017-03-01,0.0,24.0,0
182136,8479,106,21,2017-03-01,0.0,27.0,0
182190,5892,75,74,2017-03-01,0.0,23.0,0
182191,8106,101,33,2017-03-01,2.0,24.0,0
182192,10296,128,25,2017-03-01,1.0,17.0,0
182223,3187,51,21,2017-03-01,1.0,12.0,0
182339,1448,35,101,2017-03-01,0.0,17.0,0
182349,11430,142,41,2017-03-01,1.0,30.0,0
182380,10323,128,52,2017-03-01,0.0,48.0,0
182397,3147,50,96,2017-03-01,1.0,14.0,0
182421,10562,131,45,2017-03-01,0.0,36.0,0
182460,10312,128,41,2017-03-01,1.0,44.0,0
182485,10310,128,39,2017-03-01,0.0,45.0,0
182491,10311,128,40,2017-03-01,1.0,44.0,0
182517,10322,128,51,2017-03-01,0.0,47.0,0
182590,2687,46,97,2017-03-01,0.0,25.0,0
182593,10219,127,33,2017-03-01,0.0,40.0,0
182596,10223,127,37,2017-03-01,0.0,49.0,0
182598,11441,142,52,2017-03-01,3.0,53.0,0
182650,5809,74,87,2017-03-01,0.0,19.0,0
182670,10634,132,37,2017-03-01,2.0,44.0,0
182672,8186,102,37,2017-03-01,0.0,15.0,0
182719,5812,74,90,2017-03-01,2.0,10.0,0
182766,5865,75,47,2017-03-01,1.0,25.0,0
182815,5872,75,54,2017-03-01,4.0,59.0,0
182842,11439,142,50,2017-03-01,0.0,60.0,0
182866,10227,127,41,2017-03-01,1.0,45.0,0
182868,11440,142,51,2017-03-01,2.0,57.0,0
182871,8151,101,78,2017-03-01,0.0,24.0,0
182873,10228,127,42,2017-03-01,1.0,43.0,0
182889,3262,51,96,2017-03-01,0.0,13.0,0
182896,3261,51,95,2017-03-01,3.0,15.0,0
182916,1637,37,103,2017-03-01,0.0,5.0,0
182941,7339,91,60,2017-03-01,1.0,24.0,0
183011,7915,98,74,2017-03-01,0.0,15.0,0
183061,7991,99,73,2017-03-01,3.0,20.0,0
183069,7990,99,72,2017-03-01,0.0,18.0,0
183074,11348,141,41,2017-03-01,2.0,30.0,0
183136,2911,48,91,2017-03-01,0.0,19.0,0
183145,6076,77,62,2017-03-01,0.0,72.0,0
183150,6066,77,52,2017-03-01,0.0,58.0,0
183163,11357,141,50,2017-03-01,1.0,61.0,0
183179,6074,77,60,2017-03-01,9.0,78.0,1
183196,6073,77,59,2017-03-01,3.0,87.0,0
183230,10473,130,37,2017-03-01,1.0,50.0,0
183259,10470,130,34,2017-03-01,0.0,35.0,0
183262,6048,77,34,2017-03-01,0.0,8.0,0
183265,10508,130,72,2017-03-01,0.0,16.0,0
183268,6049,77,35,2017-03-01,0.0,8.0,0
183331,2801,47,97,2017-03-01,0.0,24.0,0
183336,5967,76,51,2017-03-01,1.0,49.0,0
183338,10554,131,37,2017-03-01,1.0,45.0,0
183343,5968,76,52,2017-03-01,0.0,55.0,0
183367,10555,131,38,2017-03-01,0.0,42.0,0
183386,10390,129,35,2017-03-01,0.0,38.0,0
183391,5975,76,59,2017-03-01,2.0,91.0,0
183398,5969,76,53,2017-03-01,5.0,53.0,1
183423,2795,47,91,2017-03-01,0.0,19.0,0
183428,10342,128,71,2017-03-01,3.0,17.0,0
183440,5955,76,39,2017-03-01,1.0,7.0,0
183506,1522,36,95,2017-03-01,2.0,22.0,0
183563,5993,76,77,2017-03-01,0.0,17.0,0
183627,7897,98,56,2017-03-01,0.0,12.0,0
183629,10397,129,42,2017-03-01,0.0,41.0,0
183643,10392,129,37,2017-03-01,1.0,47.0,0
183648,5977,76,61,2017-03-01,3.0,79.0,0
183667,5987,76,71,2017-03-01,0.0,18.0,0
183728,9983,124,51,2017-03-01,0.0,56.0,0
183766,10718,133,41,2017-03-01,0.0,42.0,0
183812,9967,124,35,2017-03-01,0.0,36.0,0
183844,5590,72,65,2017-03-01,0.0,61.0,0
183853,10727,133,50,2017-03-01,0.0,27.0,0
183874,10723,133,46,2017-03-01,0.0,35.0,0
183935,10006,124,74,2017-03-01,2.0,18.0,0
183956,8331,104,28,2017-03-01,2.0,44.0,0
183963,1290,33,96,2017-03-01,3.0,20.0,0
184073,2568,45,93,2017-03-01,0.0,20.0,0
184155,11266,140,41,2017-03-01,2.0,32.0,0
184179,9906,123,60,2017-03-01,0.0,18.0,0
184272,10749,133,72,2017-03-01,2.0,14.0,0
184319,8399,105,19,2017-03-01,0.0,17.0,0
184356,8381,104,78,2017-03-01,0.0,30.0,0
184364,5588,72,63,2017-03-01,1.0,70.0,0
184383,5584,72,59,2017-03-01,1.0,163.0,0
184397,8412,105,32,2017-03-01,1.0,42.0,0
184441,9920,123,74,2017-03-01,1.0,25.0,0
184465,8406,105,26,2017-03-01,1.0,39.0,0
184502,10137,126,35,2017-03-01,0.0,39.0,0
184512,10649,132,52,2017-03-01,0.0,26.0,0
184539,8227,102,78,2017-03-01,0.0,24.0,0
184541,10143,126,41,2017-03-01,1.0,43.0,0
184542,6182,78,71,2017-03-01,0.0,15.0,0
184546,5776,74,54,2017-03-01,3.0,80.0,0
184557,1371,34,98,2017-03-01,1.0,20.0,0
184564,10139,126,37,2017-03-01,3.0,48.0,0
184569,8226,102,77,2017-03-01,1.0,24.0,0
184570,10140,126,38,2017-03-01,0.0,46.0,0
184574,5773,74,51,2017-03-01,0.0,66.0,0
184581,5774,74,52,2017-03-01,3.0,75.0,0
184582,1370,34,97,2017-03-01,1.0,21.0,0
184586,5778,74,56,2017-03-01,0.0,120.0,0
184608,8250,103,24,2017-03-01,0.0,33.0,0
184689,10638,132,41,2017-03-01,0.0,44.0,0
184743,5802,74,80,2017-03-01,1.0,27.0,0
184744,10635,132,38,2017-03-01,1.0,42.0,0
184757,6172,78,61,2017-03-01,6.0,71.0,1
184790,5783,74,61,2017-03-01,4.0,79.0,0
184799,10152,126,50,2017-03-01,3.0,50.0,0
184832,10157,126,55,2017-03-01,0.0,52.0,0
184861,10154,126,52,2017-03-01,8.0,49.0,1
184868,10155,126,53,2017-03-01,3.0,52.0,0
184874,10156,126,54,2017-03-01,5.0,52.0,1
184883,11514,143,47,2017-03-01,0.0,60.0,0
184887,10055,125,38,2017-03-01,1.0,48.0,0
184903,10054,125,37,2017-03-01,1.0,48.0,0
184905,5686,73,61,2017-03-01,0.0,87.0,0
184930,5696,73,71,2017-03-01,0.0,20.0,0
184937,5697,73,72,2017-03-01,0.0,25.0,0
184942,3486,53,92,2017-03-01,0.0,16.0,0
184956,11513,143,46,2017-03-01,0.0,56.0,0
184966,5694,73,69,2017-03-01,0.0,16.0,0
184973,5695,73,70,2017-03-01,3.0,18.0,0
184976,11515,143,48,2017-03-01,0.0,58.0,0
184980,5676,73,51,2017-03-01,0.0,90.0,0
184988,5677,73,52,2017-03-01,4.0,103.0,0
184998,1292,33,98,2017-03-01,1.0,20.0,0
185008,6819,85,60,2017-03-01,1.0,24.0,0
185017,5675,73,50,2017-03-01,0.0,83.0,0
185023,11517,143,50,2017-03-01,4.0,56.0,0
185025,5679,73,54,2017-03-01,1.0,109.0,0
185027,8303,103,77,2017-03-01,0.0,23.0,0
185046,5684,73,59,2017-03-01,2.0,136.0,0
185048,11516,143,49,2017-03-01,9.0,57.0,1
185069,8304,103,78,2017-03-01,0.0,23.0,0
185083,5719,73,94,2017-03-01,0.0,7.0,0
185131,8258,103,32,2017-03-01,0.0,36.0,0
185176,10069,125,52,2017-03-01,2.0,50.0,0
185193,10669,132,72,2017-03-01,2.0,14.0,0
185194,10068,125,51,2017-03-01,3.0,49.0,0
185209,5701,73,76,2017-03-01,1.0,17.0,0
185232,11508,143,41,2017-03-01,1.0,25.0,0
185285,9259,115,75,2017-03-01,2.0,23.0,0
185336,4349,61,55,2017-03-01,2.0,124.0,0
185363,4350,61,56,2017-03-01,4.0,109.0,0
185436,10902,135,65,2017-03-01,0.0,5.0,0
185442,11122,138,52,2017-03-01,1.0,51.0,0
185468,8728,109,35,2017-03-01,0.0,34.0,0
185482,11186,139,41,2017-03-01,0.0,33.0,0
185491,9404,117,55,2017-03-01,5.0,30.0,1
185495,11120,138,50,2017-03-01,2.0,56.0,0
185517,4585,63,59,2017-03-01,2.0,145.0,0
185525,8799,110,28,2017-03-01,0.0,47.0,0
185530,4808,65,52,2017-03-01,0.0,200.0,0
185580,8668,108,53,2017-03-01,2.0,21.0,0
185581,5175,68,73,2017-03-01,0.0,27.0,0
185585,10877,135,40,2017-03-01,3.0,39.0,0
185596,4835,65,79,2017-03-01,1.0,20.0,0
185616,8666,108,51,2017-03-01,3.0,22.0,0
185629,4807,65,51,2017-03-01,2.0,180.0,0
185646,4348,61,54,2017-03-01,4.0,125.0,0
185691,9257,115,73,2017-03-01,0.0,22.0,0
185694,4617,63,91,2017-03-01,1.0,20.0,0
185695,8956,112,20,2017-03-01,0.0,20.0,0
185696,8842,110,71,2017-03-01,1.0,32.0,0
185697,9402,117,53,2017-03-01,1.0,35.0,0
185710,4468,62,58,2017-03-01,0.0,137.0,0
185731,11693,146,41,2017-03-01,1.0,21.0,0
185754,9653,120,60,2017-03-01,0.0,21.0,0
185762,9485,118,58,2017-03-01,0.0,24.0,0
185764,10987,136,72,2017-03-01,0.0,8.0,0
185766,8651,108,36,2017-03-01,1.0,36.0,0
185774,4580,63,54,2017-03-01,6.0,208.0,1
185794,9652,120,59,2017-03-01,0.0,22.0,0
185804,4803,65,47,2017-03-01,2.0,58.0,0
185832,4929,66,57,2017-03-01,1.0,185.0,0
185837,4802,65,46,2017-03-01,0.0,45.0,0
185840,5039,67,52,2017-03-01,0.0,188.0,0
185871,9381,117,32,2017-03-01,1.0,25.0,0
185888,5038,67,51,2017-03-01,1.0,168.0,0
185903,11044,137,51,2017-03-01,1.0,32.0,0
185907,8648,108,33,2017-03-01,2.0,48.0,0
185910,7163,89,48,2017-03-01,6.0,30.0,1
186021,8657,108,42,2017-03-01,1.0,28.0,0
186080,4843,65,87,2017-03-01,1.0,24.0,0
186084,8653,108,38,2017-03-01,4.0,32.0,0
186125,9061,113,41,2017-03-01,0.0,28.0,0
186151,4982,66,110,2017-03-01,1.0,13.0,0
186163,9461,118,34,2017-03-01,1.0,24.0,0
186171,5155,68,53,2017-03-01,2.0,193.0,0
186210,8712,109,19,2017-03-01,0.0,20.0,0
186243,8968,112,32,2017-03-01,0.0,43.0,0
186244,5153,68,51,2017-03-01,2.0,165.0,0
186256,6609,83,32,2017-03-01,0.0,11.0,0
186258,5157,68,55,2017-03-01,11.0,204.0,1
186281,5158,68,56,2017-03-01,5.0,200.0,1
186291,4812,65,56,2017-03-01,0.0,199.0,0
186298,4732,64,91,2017-03-01,2.0,21.0,0
186306,8974,112,38,2017-03-01,2.0,31.0,0
186313,5156,68,54,2017-03-01,6.0,202.0,1
186328,8808,110,37,2017-03-01,0.0,32.0,0
186346,4979,66,107,2017-03-01,0.0,16.0,0
186361,6610,83,33,2017-03-01,0.0,16.0,0
186364,4127,59,58,2017-03-01,1.0,64.0,0
186365,9236,115,51,2017-03-01,0.0,35.0,0
186378,11686,146,34,2017-03-01,3.0,13.0,0
186414,4815,65,59,2017-03-01,4.0,154.0,0
186416,4126,59,57,2017-03-01,1.0,72.0,0
186466,5152,68,50,2017-03-01,0.0,146.0,0
186468,8970,112,34,2017-03-01,0.0,38.0,0
186490,4814,65,58,2017-03-01,2.0,175.0,0
186499,8973,112,37,2017-03-01,0.0,33.0,0
186564,8811,110,40,2017-03-01,0.0,27.0,0
186572,4128,59,59,2017-03-01,0.0,58.0,0
186628,4149,59,80,2017-03-01,2.0,5.0,0
186661,4810,65,54,2017-03-01,4.0,213.0,0
186671,9623,120,30,2017-03-01,0.0,18.0,0
186675,4831,65,75,2017-03-01,1.0,21.0,0
186677,11735,147,33,2017-03-01,2.0,13.0,0
186697,8978,112,42,2017-03-01,0.0,29.0,0
186706,4809,65,53,2017-03-01,2.0,205.0,0
186742,4959,66,87,2017-03-01,0.0,26.0,0
186749,8721,109,28,2017-03-01,1.0,48.0,0
186759,11119,138,49,2017-03-01,4.0,56.0,0
186760,7079,88,47,2017-03-01,1.0,31.0,0
186769,4833,65,77,2017-03-01,2.0,21.0,0
186778,9408,117,59,2017-03-01,1.0,22.0,0
186803,9243,115,58,2017-03-01,0.0,25.0,0
186810,7520,93,77,2017-03-01,0.0,10.0,0
186811,8806,110,35,2017-03-01,2.0,35.0,0
186816,5160,68,58,2017-03-01,3.0,176.0,0
186850,5159,68,57,2017-03-01,4.0,190.0,0
186901,9420,117,75,2017-03-01,0.0,22.0,0
186924,4811,65,55,2017-03-01,1.0,212.0,0
186929,4273,60,92,2017-03-01,0.0,17.0,0
186971,11822,149,34,2017-03-01,0.0,13.0,0
187002,7623,95,19,2017-03-01,0.0,12.0,0
187032,4237,60,56,2017-03-01,0.0,93.0,0
187090,5269,69,53,2017-03-01,1.0,181.0,0
187131,10828,134,71,2017-03-01,0.0,10.0,0
187143,4236,60,55,2017-03-01,3.0,107.0,0
187152,4573,63,47,2017-03-01,0.0,62.0,0
187173,4696,64,55,2017-03-01,1.0,220.0,0
187189,8768,109,75,2017-03-01,3.0,30.0,0
187198,4699,64,58,2017-03-01,0.0,179.0,0
187228,5046,67,59,2017-03-01,2.0,147.0,0
187240,5271,69,55,2017-03-01,5.0,192.0,1
187242,4013,58,55,2017-03-01,4.0,71.0,0
187255,4460,62,50,2017-03-01,6.0,128.0,1
187291,4574,63,48,2017-03-01,1.0,81.0,0
187295,9317,116,49,2017-03-01,0.0,29.0,0
187328,5270,69,54,2017-03-01,14.0,189.0,1
187338,4459,62,49,2017-03-01,0.0,108.0,0
187348,4238,60,57,2017-03-01,0.0,86.0,0
187372,9502,118,75,2017-03-01,6.0,22.0,1
187381,11781,148,34,2017-03-01,3.0,13.0,0
187405,8762,109,69,2017-03-01,0.0,29.0,0
187411,4693,64,52,2017-03-01,4.0,208.0,0
187421,8764,109,71,2017-03-01,0.0,31.0,0
187425,9326,116,58,2017-03-01,3.0,24.0,0
187429,4694,64,53,2017-03-01,3.0,214.0,0
187443,9212,115,27,2017-03-01,0.0,17.0,0
187458,9211,115,26,2017-03-01,0.0,16.0,0
187475,4692,64,51,2017-03-01,3.0,188.0,0
187481,9093,113,73,2017-03-01,0.0,35.0,0
187487,9323,116,55,2017-03-01,2.0,29.0,0
187499,6349,80,49,2017-03-01,0.0,35.0,0
187516,4571,63,45,2017-03-01,1.0,35.0,0
187528,8763,109,70,2017-03-01,1.0,31.0,0
187537,8749,109,56,2017-03-01,1.0,31.0,0
187571,4572,63,46,2017-03-01,2.0,47.0,0
187581,8761,109,68,2017-03-01,3.0,29.0,0
187603,2338,43,98,2017-03-01,3.0,21.0,0
187604,8894,111,41,2017-03-01,0.0,29.0,0
187611,4456,62,46,2017-03-01,1.0,44.0,0
187615,4695,64,54,2017-03-01,3.0,222.0,0
187670,6989,87,47,2017-03-01,4.0,32.0,0
187688,8765,109,72,2017-03-01,5.0,31.0,1
187708,4691,64,50,2017-03-01,3.0,165.0,0
187724,6615,83,38,2017-03-01,0.0,16.0,0
187738,8881,111,28,2017-03-01,0.0,42.0,0
187750,5042,67,55,2017-03-01,5.0,200.0,1
187775,11107,138,37,2017-03-01,0.0,28.0,0
187789,4924,66,52,2017-03-01,6.0,196.0,1
187801,4577,63,51,2017-03-01,2.0,174.0,0
187808,4925,66,53,2017-03-01,1.0,200.0,0
187817,4922,66,50,2017-03-01,1.0,155.0,0
187833,5043,67,56,2017-03-01,9.0,190.0,1
187836,4576,63,50,2017-03-01,6.0,149.0,1
187837,11034,137,41,2017-03-01,3.0,34.0,0
187838,7165,89,50,2017-03-01,0.0,30.0,0
187854,11197,139,52,2017-03-01,1.0,54.0,0
187856,4923,66,51,2017-03-01,0.0,176.0,0
187860,4463,62,53,2017-03-01,1.0,168.0,0
187873,4687,64,46,2017-03-01,1.0,47.0,0
187875,10953,136,38,2017-03-01,0.0,34.0,0
187885,8987,112,51,2017-03-01,1.0,33.0,0
187899,8644,108,29,2017-03-01,3.0,50.0,0
187901,4927,66,55,2017-03-01,1.0,206.0,0
187938,5040,67,53,2017-03-01,9.0,192.0,1
187940,4578,63,52,2017-03-01,2.0,193.0,0
187945,8645,108,30,2017-03-01,0.0,52.0,0
187952,4928,66,56,2017-03-01,3.0,194.0,0
187953,9378,117,29,2017-03-01,0.0,22.0,0
187985,11043,137,50,2017-03-01,1.0,33.0,0
188002,5041,67,54,2017-03-01,9.0,200.0,1
188021,8642,108,27,2017-03-01,3.0,45.0,0
188027,8643,108,28,2017-03-01,2.0,49.0,0
188034,4926,66,54,2017-03-01,4.0,208.0,0
188082,5044,67,57,2017-03-01,13.0,179.0,1
188097,4461,62,51,2017-03-01,2.0,148.0,0
188102,8754,109,61,2017-03-01,2.0,25.0,0
188133,7422,92,61,2017-03-01,1.0,22.0,0
188138,9071,113,51,2017-03-01,0.0,34.0,0
188166,10908,135,71,2017-03-01,1.0,9.0,0
188168,5045,67,58,2017-03-01,3.0,168.0,0
188170,7084,88,52,2017-03-01,1.0,31.0,0
188176,4575,63,49,2017-03-01,0.0,119.0,0
188189,4688,64,47,2017-03-01,1.0,62.0,0
188193,4386,61,92,2017-03-01,0.0,21.0,0
188228,4921,66,49,2017-03-01,1.0,128.0,0
188234,5273,69,57,2017-03-01,2.0,190.0,0
188242,4017,58,59,2017-03-01,0.0,51.0,0
188253,2096,41,94,2017-03-01,0.0,28.0,0
188264,11042,137,49,2017-03-01,0.0,33.0,0
188273,9461,118,34,2017-03-15,1.0,24.0,0
188276,6615,83,38,2017-03-15,2.0,25.0,0
188285,4811,65,55,2017-03-15,0.0,226.0,0
188288,8762,109,69,2017-03-15,1.0,21.0,0
188327,8973,112,37,2017-03-15,3.0,51.0,0
188331,4814,65,58,2017-03-15,5.0,165.0,1
188332,9502,118,75,2017-03-15,1.0,25.0,0
188333,10055,125,38,2017-03-15,0.0,49.0,0
188364,4815,65,59,2017-03-15,1.0,133.0,0
188374,10723,133,46,2017-03-15,0.0,37.0,0
188377,9211,115,26,2017-03-15,1.0,23.0,0
188410,8811,110,40,2017-03-15,2.0,47.0,0
188428,5686,73,61,2017-03-15,1.0,69.0,0
188429,8974,112,38,2017-03-15,0.0,48.0,0
188430,11515,143,48,2017-03-15,1.0,46.0,0
188456,5955,76,39,2017-03-15,0.0,11.0,0
188458,8304,103,78,2017-03-15,1.0,22.0,0
188463,5684,73,59,2017-03-15,3.0,101.0,0
188466,8761,109,68,2017-03-15,0.0,20.0,0
188482,10054,125,37,2017-03-15,2.0,48.0,0
188520,4812,65,56,2017-03-15,1.0,197.0,0
188539,1522,36,95,2017-03-15,0.0,17.0,0
188547,11516,143,49,2017-03-15,5.0,48.0,1
188553,8303,103,77,2017-03-15,1.0,22.0,0
188573,8808,110,37,2017-03-15,0.0,53.0,0
188613,11514,143,47,2017-03-15,0.0,51.0,0
188642,9983,124,51,2017-03-15,0.0,46.0,0
188647,8806,110,35,2017-03-15,2.0,58.0,0
188692,5044,67,57,2017-03-15,9.0,178.0,1
188695,8987,112,51,2017-03-15,1.0,46.0,0
188705,5043,67,56,2017-03-15,2.0,192.0,0
188824,5045,67,58,2017-03-15,0.0,162.0,0
188838,8331,104,28,2017-03-15,0.0,38.0,0
188843,10562,131,45,2017-03-15,0.0,41.0,0
188851,5038,67,51,2017-03-15,0.0,179.0,0
188876,2568,45,93,2017-03-15,0.0,21.0,0
188900,5039,67,52,2017-03-15,2.0,195.0,0
188927,4802,65,46,2017-03-15,1.0,64.0,0
188940,5040,67,53,2017-03-15,7.0,206.0,1
188945,5046,67,59,2017-03-15,5.0,131.0,1
188951,10953,136,38,2017-03-15,0.0,25.0,0
188955,5042,67,55,2017-03-15,6.0,218.0,1
189019,5041,67,54,2017-03-15,5.0,216.0,1
189020,10006,124,74,2017-03-15,0.0,20.0,0
189036,9485,118,58,2017-03-15,1.0,30.0,0
189039,4803,65,47,2017-03-15,0.0,81.0,0
189061,5675,73,50,2017-03-15,1.0,92.0,0
189072,8764,109,71,2017-03-15,1.0,28.0,0
189077,5676,73,51,2017-03-15,5.0,97.0,1
189086,2795,47,91,2017-03-15,1.0,12.0,0
189102,10718,133,41,2017-03-15,0.0,31.0,0
189105,8978,112,42,2017-03-15,0.0,44.0,0
189120,4809,65,53,2017-03-15,7.0,219.0,1
189124,8765,109,72,2017-03-15,2.0,31.0,0
189131,10322,128,51,2017-03-15,2.0,44.0,0
189148,8763,109,70,2017-03-15,0.0,27.0,0
189150,4273,60,92,2017-03-15,0.0,12.0,0
189161,11822,149,34,2017-03-15,0.0,11.0,0
189167,11517,143,50,2017-03-15,10.0,46.0,1
189178,5679,73,54,2017-03-15,0.0,116.0,0
189195,11735,147,33,2017-03-15,1.0,12.0,0
189204,4810,65,54,2017-03-15,3.0,228.0,0
189208,9212,115,27,2017-03-15,1.0,25.0,0
189216,5677,73,52,2017-03-15,2.0,102.0,0
189221,10342,128,71,2017-03-15,0.0,17.0,0
189237,1292,33,98,2017-03-15,0.0,20.0,0
189255,8768,109,75,2017-03-15,8.0,31.0,1
189261,4807,65,51,2017-03-15,2.0,193.0,0
189274,1290,33,96,2017-03-15,2.0,13.0,0
189279,4237,60,56,2017-03-15,1.0,96.0,0
189303,3147,50,96,2017-03-15,1.0,22.0,0
189331,4238,60,57,2017-03-15,0.0,91.0,0
189356,4236,60,55,2017-03-15,3.0,127.0,0
189361,10323,128,52,2017-03-15,0.0,44.0,0
189374,6819,85,60,2017-03-15,0.0,16.0,0
189428,4808,65,52,2017-03-15,1.0,208.0,0
189433,8799,110,28,2017-03-15,0.0,45.0,0
189447,11042,137,49,2017-03-15,1.0,36.0,0
189464,2096,41,94,2017-03-15,0.0,18.0,0
189473,4921,66,49,2017-03-15,0.0,149.0,0
189482,4461,62,51,2017-03-15,0.0,156.0,0
189529,10156,126,54,2017-03-15,3.0,47.0,0
189532,8881,111,28,2017-03-15,0.0,46.0,0
189539,4924,66,52,2017-03-15,5.0,205.0,1
